,Major,Department,Start_Year,Semester,Start_Month,CPI_Region3,CPI_Region3_rolling_std_lag_1,Inflation_Rate_rolling_std_lag_1,Number_of_Applicants,Number_of_Applicants_lag_1,Number_of_Applicants_rolling_std,HFCE_Education_lag_1,HFCE_Education_rolling_std,HFCE_lag_1,HFCE_rolling_std,End_Year,1st_Year,TOTAL,SHS-ABM_lag_1,SHS-GenAcad_lag_1,SHS-HUMSS_lag_1,SHS-STEM_lag_1,SHS-TVL-HE_lag_1,SHS-TVL-ICT_lag_1,TOTAL_lag_1,1st_Year_lag_1,1st_Year_rolling_std_lag_1
0,Accountancy,SBA,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
1,Architecture,SEA,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
2,BA Comm,SAS,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
3,BEED-MajSPED ,SED,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
4,BEEd,SED,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
5,BPEd,SED,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
6,BS Criminology,CCJEF,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
7,BS MedTech,SNAMS,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
8,BSAcctgInfoSys,SBA,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
9,BSAeronautical,SEA,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
10,BSBA HRDM,SBA,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
11,BSBA-MktgMgmt,SBA,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
12,BSBALegal,SBA,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
13,BSCompsci,SOC,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
14,BSCulinary,SHTM,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
15,BSED-RelValEd,SED,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
16,BSEMC-DA,SOC,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
17,BSHRM,SHTM,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
18,BSITNetAdmin,SOC,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
19,BSITWebdev,SOC,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
